something wrong with scipy
         71987 function calls (70348 primitive calls) in 0.532 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 pickle.py:69(UnpicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:82(_Stop)
        1    0.000    0.000    0.000    0.000 pickle.py:827(Unpickler)
        1    0.000    0.000    0.000    0.000 polynomial.py:21(RankWarning)
        1    0.000    0.000    0.004    0.004 polynomial.py:4(<module>)
        1    0.000    0.000    0.000    0.000 polynomial.py:55(<module>)
        1    0.000    0.000    0.000    0.000 polynomial.py:930(poly1d)
        1    0.000    0.000    0.000    0.000 polytemplate.py:11(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:33(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:48(RankWarning)
        1    0.000    0.000    0.000    0.000 polyutils.py:52(PolyError)
        1    0.000    0.000    0.000    0.000 polyutils.py:56(PolyDomainError)
        1    0.000    0.000    0.000    0.000 polyutils.py:69(PolyBase)
       20    0.000    0.000    0.000    0.000 posixpath.py:120(dirname)
        5    0.000    0.000    0.000    0.000 posixpath.py:251(expanduser)
        6    0.000    0.000    0.000    0.000 posixpath.py:329(normpath)
        4    0.000    0.000    0.000    0.000 posixpath.py:358(abspath)
        2    0.000    0.000    0.000    0.000 posixpath.py:44(normcase)
        4    0.000    0.000    0.000    0.000 posixpath.py:52(isabs)
       19    0.000    0.000    0.000    0.000 posixpath.py:61(join)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:84(PrettyPrinter)
        1    0.000    0.000    0.532    0.532 profile:0(<code object <module> at 0x7f78d9b0c930, file "test1.py", line 1>)
        0    0.000             0.000          profile:0(profiler)
        1    0.000    0.000    0.000    0.000 py3k.py:4(<module>)
        2    0.000    0.000    0.000    0.000 pyparsing.py:1058(resetCache)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1063(enablePackrat)
        2    0.000    0.000    0.008    0.004 pyparsing.py:1084(parseString)
    61/58    0.000    0.000    0.000    0.000 pyparsing.py:109(_ustr)
       34    0.000    0.000    0.004    0.000 pyparsing.py:1226(__add__)
        7    0.000    0.000    0.000    0.000 pyparsing.py:1337(__or__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:1397(__invert__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1401(__call__)
       13    0.000    0.000    0.000    0.000 pyparsing.py:1423(leaveWhitespace)
       72    0.000    0.000    0.000    0.000 pyparsing.py:1431(setWhitespaceChars)
        1    0.000    0.000    0.000    0.000 pyparsing.py:145(<genexpr>)
       29    0.000    0.000    0.000    0.000 pyparsing.py:1475(__str__)
       50    0.004    0.000    0.004    0.000 pyparsing.py:1481(streamline)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1538(Token)
       54    0.000    0.000    0.000    0.000 pyparsing.py:1540(__init__)
       12    0.000    0.000    0.000    0.000 pyparsing.py:1543(setName)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1549(Empty)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1551(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1558(NoMatch)
        1    0.000    0.000    0.000    0.000 pyparsing.py:157(_Constants)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1571(Literal)
       24    0.000    0.000    0.000    0.000 pyparsing.py:1573(__init__)
       12    0.000    0.000    0.000    0.000 pyparsing.py:1592(parseImpl)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1600(Keyword)
       95    0.000    0.000    0.000    0.000 pyparsing.py:165(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1656(CaselessLiteral)
        1    0.000    0.000    0.000    0.000 pyparsing.py:167(ParseBaseException)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1673(CaselessKeyword)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1683(Word)
        7    0.000    0.000    0.016    0.002 pyparsing.py:1695(__init__)
      187    0.004    0.000    0.004    0.000 pyparsing.py:1698(<genexpr>)
       32    0.000    0.000    0.000    0.000 pyparsing.py:171(__init__)
       20    0.004    0.000    0.004    0.000 pyparsing.py:1749(parseImpl)
        9    0.000    0.000    0.000    0.000 pyparsing.py:1784(__str__)
       10    0.000    0.000    0.000    0.000 pyparsing.py:1793(charsAsStr)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1807(Regex)
       16    0.000    0.000    0.036    0.002 pyparsing.py:1812(__init__)
       20    0.000    0.000    0.000    0.000 pyparsing.py:1846(parseImpl)
       17    0.000    0.000    0.000    0.000 pyparsing.py:1859(__str__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1871(QuotedString)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1983(CharsNotIn)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2045(White)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2094(_PositionToken)
        6    0.000    0.000    0.000    0.000 pyparsing.py:2095(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2101(GoToColumn)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2124(LineStart)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2126(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2144(LineEnd)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2146(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:215(ParseException)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2162(StringStart)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2164(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2175(StringEnd)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2177(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2191(WordStart)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2210(WordEnd)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2232(ParseExpression)
       41    0.000    0.000    0.004    0.000 pyparsing.py:2234(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:224(ParseFatalException)
       82    0.000    0.000    0.000    0.000 pyparsing.py:2243(<genexpr>)
      8/4    0.000    0.000    0.000    0.000 pyparsing.py:2261(leaveWhitespace)
        1    0.000    0.000    0.000    0.000 pyparsing.py:229(ParseSyntaxException)
     16/3    0.000    0.000    0.004    0.001 pyparsing.py:2292(streamline)
        1    0.000    0.000    0.004    0.004 pyparsing.py:2324(setResultsName)
     15/9    0.004    0.000    0.004    0.000 pyparsing.py:2334(copy)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2339(And)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2345(_ErrorStop)
       34    0.000    0.000    0.004    0.000 pyparsing.py:2351(__init__)
       76    0.000    0.000    0.000    0.000 pyparsing.py:2353(<genexpr>)
     10/2    0.000    0.000    0.004    0.002 pyparsing.py:2358(parseImpl)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2405(Or)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2466(MatchFirst)
        7    0.000    0.000    0.000    0.000 pyparsing.py:2471(__init__)
       17    0.000    0.000    0.000    0.000 pyparsing.py:2474(<genexpr>)
     20/8    0.000    0.000    0.004    0.001 pyparsing.py:2478(parseImpl)
        1    0.000    0.000    0.000    0.000 pyparsing.py:250(RecursiveGrammarException)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2506(__str__)
        3    0.000    0.000    0.000    0.000 pyparsing.py:2511(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2521(Each)
        1    0.000    0.000    0.000    0.000 pyparsing.py:258(_ParseResultsWithOffset)
        4    0.000    0.000    0.000    0.000 pyparsing.py:259(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2605(ParseElementEnhance)
       35    0.000    0.000    0.000    0.000 pyparsing.py:2607(__init__)
       16    0.000    0.000    0.000    0.000 pyparsing.py:261(__getitem__)
     16/2    0.000    0.000    0.004    0.002 pyparsing.py:2622(parseImpl)
      8/4    0.000    0.000    0.000    0.000 pyparsing.py:2628(leaveWhitespace)
     11/4    0.000    0.000    0.004    0.001 pyparsing.py:2647(streamline)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2666(__str__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2677(FollowedBy)
        1    0.000    0.000    0.000    0.000 pyparsing.py:268(ParseResults)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2691(NotAny)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2697(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2723(ZeroOrMore)
        6    0.000    0.000    0.000    0.000 pyparsing.py:2725(__init__)
       82    0.000    0.000    0.000    0.000 pyparsing.py:274(__new__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2762(OneOrMore)
        2    0.000    0.000    0.004    0.002 pyparsing.py:2764(parseImpl)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2796(_NullToken)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2804(Optional)
        7    0.000    0.000    0.000    0.000 pyparsing.py:2809(__init__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2814(parseImpl)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2828(__str__)
    82/80    0.000    0.000    0.000    0.000 pyparsing.py:283(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2838(SkipTo)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2900(Forward)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2915(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2918(__lshift__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2932(__ilshift__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2976(_ForwardNoRecurse)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2980(TokenConverter)
       17    0.000    0.000    0.000    0.000 pyparsing.py:2982(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2986(Upcase)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2997(Combine)
        4    0.000    0.000    0.000    0.000 pyparsing.py:3002(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3029(Group)
        3    0.000    0.000    0.000    0.000 pyparsing.py:3031(__init__)
        6    0.000    0.000    0.000    0.000 pyparsing.py:3035(postParse)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3038(Dict)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3043(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3072(Suppress)
        4    0.000    0.000    0.000    0.000 pyparsing.py:3074(postParse)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3081(OnlyOnce)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3120(delimitedList)
       24    0.000    0.000    0.000    0.000 pyparsing.py:318(__getitem__)
        6    0.000    0.000    0.000    0.000 pyparsing.py:3215(_escapeRegexRangeChars)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3223(oneOf)
       10    0.000    0.000    0.000    0.000 pyparsing.py:3240(<lambda>)
       10    0.000    0.000    0.000    0.000 pyparsing.py:3241(<lambda>)
        4    0.000    0.000    0.000    0.000 pyparsing.py:327(__setitem__)
        6    0.000    0.000    0.000    0.000 pyparsing.py:3278(<genexpr>)
       12    0.000    0.000    0.000    0.000 pyparsing.py:3353(<lambda>)
        2    0.000    0.000    0.008    0.004 pyparsing.py:3359(srange)
       97    0.000    0.000    0.000    0.000 pyparsing.py:3376(<genexpr>)
        6    0.000    0.000    0.000    0.000 pyparsing.py:3376(<lambda>)
        8    0.000    0.000    0.000    0.000 pyparsing.py:3378(<genexpr>)
        1    0.000    0.000    0.012    0.012 pyparsing.py:3442(_makeTags)
       94    0.000    0.000    0.000    0.000 pyparsing.py:3457(<genexpr>)
        1    0.000    0.000    0.012    0.012 pyparsing.py:3471(makeHTMLTags)
       18    0.000    0.000    0.000    0.000 pyparsing.py:366(__bool__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:368(__iter__)
        6    0.000    0.000    0.000    0.000 pyparsing.py:401(haskeys)
        2    0.000    0.000    0.000    0.000 pyparsing.py:467(__getattr__)
       12    0.000    0.000    0.000    0.000 pyparsing.py:486(__iadd__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:489(<lambda>)
        1    0.000    0.000    0.060    0.060 pyparsing.py:58(<module>)
       13    0.000    0.000    0.000    0.000 pyparsing.py:771(_trim_arity)
       12    0.000    0.000    0.000    0.000 pyparsing.py:776(wrapper)
        1    0.000    0.000    0.000    0.000 pyparsing.py:789(ParserElement)
      130    0.000    0.000    0.000    0.000 pyparsing.py:807(__init__)
       65    0.000    0.000    0.000    0.000 pyparsing.py:830(copy)
       17    0.000    0.000    0.000    0.000 pyparsing.py:840(setName)
        7    0.000    0.000    0.004    0.001 pyparsing.py:848(setResultsName)
       13    0.000    0.000    0.000    0.000 pyparsing.py:885(setParseAction)
       60    0.000    0.000    0.000    0.000 pyparsing.py:938(preParse)
       46    0.000    0.000    0.000    0.000 pyparsing.py:953(postParse)
    102/2    0.000    0.000    0.004    0.002 pyparsing.py:957(_parseNoCache)
        2    0.000    0.000    0.000    0.000 random.py:100(seed)
       12    0.000    0.000    0.000    0.000 random.py:273(choice)
        1    0.000    0.000    0.004    0.004 random.py:40(<module>)
        1    0.000    0.000    0.000    0.000 random.py:655(WichmannHill)
        1    0.000    0.000    0.000    0.000 random.py:72(Random)
        1    0.000    0.000    0.000    0.000 random.py:805(SystemRandom)
        2    0.000    0.000    0.000    0.000 random.py:91(__init__)
        1    0.000    0.000    0.000    0.000 rcsetup.py:142(validate_backend)
        1    0.000    0.000    0.016    0.016 rcsetup.py:15(<module>)
        1    0.000    0.000    0.000    0.000 rcsetup.py:175(validate_nseq_float)
        1    0.000    0.000    0.000    0.000 rcsetup.py:176(__init__)
        1    0.000    0.000    0.000    0.000 rcsetup.py:198(validate_nseq_int)
        1    0.000    0.000    0.000    0.000 rcsetup.py:199(__init__)
        1    0.000    0.000    0.000    0.000 rcsetup.py:338(validate_ps_distiller)
        1    0.000    0.000    0.000    0.000 rcsetup.py:38(ValidateInStrings)
       15    0.000    0.000    0.004    0.000 rcsetup.py:39(__init__)
      109    0.000    0.000    0.004    0.000 rcsetup.py:44(func)
        1    0.000    0.000    0.000    0.000 rcsetup.py:444(ValidateInterval)
        9    0.000    0.000    0.000    0.000 rcsetup.py:448(__init__)
        1    0.000    0.000    0.000    0.000 rcsetup.py:51(__call__)
        1    0.000    0.000    0.000    0.000 rcsetup.py:64(validate_path_exists)
        1    0.000    0.000    0.000    0.000 rcsetup.py:72(validate_bool)
      117    0.000    0.000    0.000    0.000 re.py:138(match)
        3    0.000    0.000    0.000    0.000 re.py:148(sub)
       59    0.000    0.000    0.244    0.004 re.py:192(compile)
        5    0.000    0.000    0.000    0.000 re.py:208(escape)
      179    0.008    0.000    0.244    0.001 re.py:230(_compile)
        1    0.000    0.000    0.000    0.000 records.py:216(record)
        1    0.000    0.000    0.000    0.000 records.py:286(recarray)
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
        1    0.000    0.000    0.000    0.000 records.py:85(format_parser)
        1    0.000    0.000    0.000    0.000 result.py:1(<module>)
        3    0.000    0.000    0.000    0.000 result.py:14(failfast)
        1    0.000    0.000    0.000    0.000 result.py:26(TestResult)
        1    0.000    0.000    0.000    0.000 runner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 runner.py:119(TextTestRunner)
        1    0.000    0.000    0.000    0.000 runner.py:12(_WritelnDecorator)
        1    0.000    0.000    0.000    0.000 runner.py:28(TextTestResult)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shutil.py:31(Error)
        1    0.000    0.000    0.000    0.000 shutil.py:34(SpecialFileError)
        1    0.000    0.000    0.000    0.000 shutil.py:38(ExecError)
        1    0.000    0.000    0.000    0.000 shutil.py:5(<module>)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 signals.py:9(_InterruptHandler)
        1    0.000    0.000    0.000    0.000 socket.py:171(_closedsocket)
        1    0.000    0.000    0.000    0.000 socket.py:183(_socketobject)
        1    0.000    0.000    0.000    0.000 socket.py:239(_fileobject)
        1    0.004    0.004    0.004    0.004 socket.py:45(<module>)
       66    0.000    0.000    0.000    0.000 sre_compile.py:101(fixup)
      190    0.000    0.000    0.020    0.000 sre_compile.py:228(_compile_charset)
      190    0.016    0.000    0.020    0.000 sre_compile.py:256(_optimize_charset)
       56    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
      199    0.000    0.000    0.004    0.000 sre_compile.py:428(_simple)
       59    0.000    0.000    0.016    0.000 sre_compile.py:433(_compile_info)
      118    0.000    0.000    0.000    0.000 sre_compile.py:546(isstring)
       59    0.000    0.000    0.104    0.002 sre_compile.py:552(_code)
       59    0.000    0.000    0.236    0.004 sre_compile.py:567(compile)
   500/59    0.040    0.000    0.088    0.001 sre_compile.py:64(_compile)
      967    0.004    0.000    0.012    0.000 sre_parse.py:137(__len__)
     1998    0.004    0.000    0.020    0.000 sre_parse.py:141(__getitem__)
      199    0.000    0.000    0.000    0.000 sre_parse.py:145(__setitem__)
      713    0.004    0.000    0.008    0.000 sre_parse.py:149(append)
  697/259    0.004    0.000    0.008    0.000 sre_parse.py:151(getwidth)
       59    0.000    0.000    0.000    0.000 sre_parse.py:189(__init__)
     2498    0.008    0.000    0.024    0.000 sre_parse.py:193(__next)
     1830    0.004    0.000    0.004    0.000 sre_parse.py:206(match)
     2041    0.012    0.000    0.036    0.000 sre_parse.py:212(get)
        4    0.000    0.000    0.000    0.000 sre_parse.py:216(tell)
        1    0.000    0.000    0.000    0.000 sre_parse.py:218(seek)
       24    0.000    0.000    0.000    0.000 sre_parse.py:221(isident)
        2    0.000    0.000    0.000    0.000 sre_parse.py:224(isdigit)
        4    0.000    0.000    0.000    0.000 sre_parse.py:227(isname)
       75    0.000    0.000    0.000    0.000 sre_parse.py:236(_class_escape)
      128    0.000    0.000    0.000    0.000 sre_parse.py:268(_escape)
   168/59    0.000    0.000    0.128    0.002 sre_parse.py:317(_parse_sub)
   255/64    0.052    0.000    0.128    0.002 sre_parse.py:395(_parse)
       59    0.000    0.000    0.000    0.000 sre_parse.py:67(__init__)
       59    0.000    0.000    0.132    0.002 sre_parse.py:706(parse)
       67    0.000    0.000    0.000    0.000 sre_parse.py:74(opengroup)
       67    0.004    0.000    0.004    0.000 sre_parse.py:85(closegroup)
      500    0.004    0.000    0.004    0.000 sre_parse.py:92(__init__)
        5    0.000    0.000    0.004    0.001 ssl.py:114(_import_symbols)
        1    0.000    0.000    0.000    0.000 ssl.py:129(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ssl.py:183(CertificateError)
        1    0.000    0.000    0.000    0.000 ssl.py:299(_ASN1Object)
        2    0.000    0.000    0.000    0.000 ssl.py:304(__new__)
        1    0.000    0.000    0.000    0.000 ssl.py:320(Purpose)
        1    0.000    0.000    0.000    0.000 ssl.py:328(SSLContext)
        1    0.000    0.000    0.000    0.000 ssl.py:492(SSLSocket)
        1    0.000    0.000    0.008    0.008 ssl.py:88(<module>)
        8    0.000    0.000    0.000    0.000 stat.py:24(S_IFMT)
        8    0.000    0.000    0.000    0.000 stat.py:40(S_ISDIR)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:14(DummyArray)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
        1    0.000    0.000    0.000    0.000 string.py:131(__init__)
        6    0.000    0.000    0.008    0.001 string.py:148(substitute)
      666    0.004    0.000    0.004    0.000 string.py:162(convert)
        1    0.000    0.000    0.000    0.000 subprocess.py:14(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:387(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:400(CalledProcessError)
        1    0.000    0.000    0.000    0.000 subprocess.py:647(Popen)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 suite.py:16(BaseTestSuite)
        1    0.000    0.000    0.000    0.000 suite.py:252(_ErrorHolder)
        1    0.000    0.000    0.000    0.000 suite.py:299(_DebugResult)
        1    0.000    0.000    0.000    0.000 suite.py:78(TestSuite)
        1    0.000    0.000    0.012    0.012 sysconfig.py:10(<module>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:51(_python_build)
        1    0.000    0.000    0.000    0.000 tempfile.py:108(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 tempfile.py:120(__init__)
        2    0.000    0.000    0.000    0.000 tempfile.py:124(rng)
        2    0.000    0.000    0.000    0.000 tempfile.py:135(next)
        1    0.000    0.000    0.004    0.004 tempfile.py:18(<module>)
        2    0.000    0.000    0.000    0.000 tempfile.py:216(_get_candidate_names)
        2    0.000    0.000    0.000    0.000 tempfile.py:230(_mkstemp_inner)
        1    0.000    0.000    0.000    0.000 tempfile.py:372(_TemporaryFileWrapper)
        2    0.000    0.000    0.000    0.000 tempfile.py:478(TemporaryFile)
        2    0.000    0.000    0.000    0.000 tempfile.py:48(_set_cloexec)
        1    0.000    0.000    0.000    0.000 tempfile.py:507(SpooledTemporaryFile)
        1    0.000    0.000    0.532    0.532 test1.py:1(<module>)
        1    0.000    0.000    0.000    0.000 textpath.py:20(TextToPath)
        1    0.000    0.000    0.000    0.000 textpath.py:28(__init__)
        1    0.000    0.000    0.052    0.052 textpath.py:3(<module>)
        1    0.000    0.000    0.000    0.000 textpath.py:407(TextPath)
       13    0.000    0.000    0.000    0.000 textwrap.py:374(dedent)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1058(_Timer)
        1    0.000    0.000    0.000    0.000 threading.py:1088(_MainThread)
        1    0.000    0.000    0.000    0.000 threading.py:1090(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1097(_set_daemon)
        1    0.000    0.000    0.000    0.000 threading.py:1128(_DummyThread)
        1    0.000    0.000    0.000    0.000 threading.py:125(_RLock)
        2    0.000    0.000    0.000    0.000 threading.py:242(Condition)
        1    0.000    0.000    0.000    0.000 threading.py:255(_Condition)
        2    0.000    0.000    0.000    0.000 threading.py:260(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:300(_is_owned)
        1    0.000    0.000    0.000    0.000 threading.py:373(notify)
        1    0.000    0.000    0.000    0.000 threading.py:400(notifyAll)
        1    0.000    0.000    0.000    0.000 threading.py:423(_Semaphore)
        1    0.000    0.000    0.000    0.000 threading.py:515(_BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 threading.py:542(Event)
        1    0.000    0.000    0.000    0.000 threading.py:552(_Event)
        1    0.000    0.000    0.000    0.000 threading.py:561(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:57(_Verbose)
        1    0.000    0.000    0.000    0.000 threading.py:576(set)
        4    0.000    0.000    0.000    0.000 threading.py:59(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:64(_note)
        1    0.000    0.000    0.000    0.000 threading.py:640(Thread)
        1    0.000    0.000    0.000    0.000 threading.py:656(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:789(_set_ident)
        1    0.000    0.000    0.000    0.000 tight_bbox.py:3(<module>)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:146(TokenError)
        1    0.000    0.000    0.000    0.000 tokenize.py:148(StopTokenizing)
        1    0.000    0.000    0.000    0.000 tokenize.py:179(Untokenizer)
        1    0.004    0.004    0.124    0.124 tokenize.py:23(<module>)
       19    0.000    0.000    0.000    0.000 tokenize.py:45(group)
        1    0.000    0.000    0.000    0.000 tokenize.py:46(any)
        2    0.000    0.000    0.000    0.000 tokenize.py:47(maybe)
        1    0.000    0.000    0.000    0.000 transforms.py:1037(TransformedBbox)
        1    0.000    0.000    0.000    0.000 transforms.py:1081(Transform)
        1    0.000    0.000    0.000    0.000 transforms.py:1440(TransformWrapper)
        1    0.000    0.000    0.000    0.000 transforms.py:1538(AffineBase)
        1    0.000    0.000    0.000    0.000 transforms.py:1545(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:1597(Affine2DBase)
        1    0.000    0.000    0.000    0.000 transforms.py:1686(Affine2D)
        1    0.000    0.000    0.000    0.000 transforms.py:1878(IdentityTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1924(BlendedGenericTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:2040(BlendedAffine2D)
        1    0.000    0.000    0.000    0.000 transforms.py:2124(CompositeGenericTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:2250(CompositeAffine2D)
        1    0.000    0.000    0.000    0.000 transforms.py:2336(BboxTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:2379(BboxTransformTo)
        1    0.000    0.000    0.000    0.000 transforms.py:2418(BboxTransformToMaxOnly)
        1    0.000    0.000    0.000    0.000 transforms.py:243(BboxBase)
        1    0.000    0.000    0.000    0.000 transforms.py:2442(BboxTransformFrom)
        1    0.000    0.000    0.000    0.000 transforms.py:2478(ScaledTranslation)
        1    0.000    0.000    0.000    0.000 transforms.py:2507(TransformedPath)
        1    0.004    0.004    0.004    0.004 transforms.py:30(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:53(TransformNode)
        1    0.000    0.000    0.000    0.000 transforms.py:761(Bbox)
        1    0.000    0.000    0.000    0.000 transforms.py:81(__init__)
        1    0.000    0.000    0.000    0.000 twodim_base.py:170(eye)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
        1    0.000    0.000    0.036    0.036 type_check.py:3(<module>)
        1    0.000    0.000    0.000    0.000 ufunclike.py:5(<module>)
        1    0.000    0.000    0.000    0.000 urllib.py:1008(addinfo)
        1    0.000    0.000    0.000    0.000 urllib.py:1018(addinfourl)
        1    0.000    0.000    0.000    0.000 urllib.py:114(ContentTooShortError)
        1    0.000    0.000    0.000    0.000 urllib.py:120(URLopener)
      485    0.004    0.000    0.004    0.000 urllib.py:1221(<genexpr>)
        1    0.008    0.008    0.032    0.032 urllib.py:23(<module>)
        1    0.000    0.000    0.000    0.000 urllib.py:616(FancyURLopener)
        1    0.000    0.000    0.000    0.000 urllib.py:860(ftpwrapper)
        1    0.000    0.000    0.000    0.000 urllib.py:959(addbase)
        1    0.000    0.000    0.000    0.000 urllib.py:988(addclosehook)
        1    0.000    0.000    0.000    0.000 urlparse.py:121(SplitResult)
        1    0.000    0.000    0.000    0.000 urlparse.py:129(ParseResult)
        1    0.000    0.000    0.004    0.004 urlparse.py:29(<module>)
      485    0.000    0.000    0.000    0.000 urlparse.py:332(<genexpr>)
        1    0.000    0.000    0.000    0.000 urlparse.py:73(ResultMixin)
        1    0.000    0.000    0.000    0.000 util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:1(<module>)
        2    0.000    0.000    0.000    0.000 utils.py:103(__init__)
        2    0.000    0.000    0.000    0.000 utils.py:108(__call__)
        1    0.000    0.000    0.000    0.000 utils.py:1368(WarningMessage)
        1    0.000    0.000    0.000    0.000 utils.py:1400(WarningManager)
        2    0.000    0.000    0.000    0.000 utils.py:152(deprecate)
        1    0.000    0.000    0.000    0.000 utils.py:1588(IgnoreException)
        1    0.000    0.000    0.000    0.000 utils.py:4(<module>)
        2    0.000    0.000    0.000    0.000 utils.py:87(_set_function_name)
        1    0.000    0.000    0.000    0.000 utils.py:92(_Deprecate)
        1    0.000    0.000    0.000    0.000 utils.py:961(SafeEval)
        1    0.000    0.000    0.004    0.004 version.py:228(LooseVersion)
        4    0.000    0.000    0.004    0.001 version.py:263(__init__)
        4    0.000    0.000    0.004    0.001 version.py:268(parse)
